contract_id,customer_id,status_id,start_date,stop_date,last_active,location_num
35a41eb2,295460,1,2018-11-21,,,2
5dee60ba,D29275,1,2018-06-05,,,7
389bc2b9,D16712,1,2017-09-08,,,10
ca142734,D12530,1,2019-03-09,,,10
f5facbe2,384452,1,2017-08-06,,,2
ff391fbe,D20853,1,2018-08-30,,,7
9765ffc1,010841,1,2019-09-13,,,3
b9c30c81,000541,1,2015-07-29,,2016-11-08,10
c4e4ccd9,D95510,1,2019-03-15,,,3
01b2e75a,D81455,1,2019-10-19,,,10
15322b77,393194,1,2015-02-28,,2016-11-07,1
9288f421,D02737,1,2016-11-14,,,10
957f991a,019677,1,2015-02-13,,2016-11-08,10
8e5b5f35,D44284,1,2018-12-01,,,7
15623ccf,D09031,1,2018-11-10,,,10
fcde1ac9,034510,1,2015-06-26,,2016-11-08,6
e46ce579,437968,1,2018-02-01,,,1
b3e27ffd,D81097,1,2019-10-17,,,10
99d62062,D95750,2,2015-03-23,2017-04-12,2016-11-08,1
baf7e5d7,003468,3,2015-08-16,2019-01-07,2016-11-08,10
0e8496ca,323477,1,2017-04-11,,,1
63c7a881,D13854,1,2018-10-13,,,10
4f8a4be5,359784,1,2017-07-13,,,1
e5ce2e30,648670,1,2019-04-29,,,1
af1b3df7,346526,1,2017-04-24,,,2
e0dfa862,D02478,1,2016-01-25,,,10
888e5057,022023,1,2016-02-04,,,10
5b0cb75f,065608,1,2015-09-16,,2016-11-08,3
8a2fd7e3,623073,1,2019-02-15,,,2
327eb74c,D62072,1,2019-02-21,,,10
74daf1ea,D01522,1,2016-11-15,,,6
d890c83d,368487,1,2017-08-04,,,1
8dad626d,270077,1,2019-01-24,,,2
7ed3687d,D23131,2,2017-03-21,2018-05-25,,10
fd3f7962,047522,1,2016-06-01,,,4
f49abfd6,286538,2,2015-05-27,2016-05-26,,1
b36cb69d,650017,1,2019-04-23,,,1
a6e9bd8c,013147,1,2019-10-12,,,3
dc711a2c,263794,1,2016-10-23,,,1
2cacd969,D01730,2,2015-12-16,2018-10-30,2016-11-08,10
022c433a,019247,1,2018-07-25,,,10
f630d675,027671,1,2019-05-15,,,10
dcfc6378,D23608,1,2018-10-31,,,10
0b3bf09c,D86959,1,2016-07-04,,,1
c0d15cd1,D23560,1,2019-02-01,,,10
a46443c9,307023,2,2017-02-28,2019-01-29,,1
ad9bd9af,678300,1,2019-06-17,,,1
6088ec6d,595442,1,2019-01-27,,,2
4fc17eea,613439,1,2019-01-18,,,2
5fd9fdbf,411428,1,2017-10-12,,,2
f019084f,D09886,1,2018-09-13,,,10
68a35b8e,D15275,1,2016-10-01,,,4
42cfcbdd,559807,1,2018-10-06,,,1
f45f26d3,015628,1,2017-04-03,,,10
e3fcbdd0,504119,2,2015-10-13,2018-10-11,2016-11-08,1
1dbe1845,043616,1,2016-05-31,,,3
e49d86c0,002764,1,2015-06-18,,,1
195ade65,010153,1,2015-12-04,,2016-11-08,10
76a42384,D06537,1,2019-01-04,,,10
b7fa0630,D06462,1,2015-09-26,,2016-11-08,10
bd8b981f,000069,2,2014-01-21,2018-05-30,2016-11-08,10
9b823396,223919,2,2016-07-12,2017-05-29,,1
cade7cc7,D03583,1,2019-05-04,,,10
0fbbfb2a,499988,2,2014-02-28,2017-10-10,2016-11-08,1
84bf6b2d,D03025,1,2015-08-11,,2016-11-08,10
2c0f2d3f,048998,1,2018-03-13,,,2
65d4051b,449801,1,2018-01-04,,,2
98cce7a4,D00261,1,2015-06-10,,2016-11-08,10
b0fc86d9,418180,1,2017-12-15,,,1
668be2a4,D35207,1,2017-10-08,,,10
e77b863d,264662,1,2017-11-14,,,2
