contract_id,customer_id,status_id,start_date,stop_date,last_active,location_num
c3698593,D08060,1,2018-01-02,,,10
4df4a128,D07370,1,2018-04-26,,,9
9fcb4dd8,003727,2,2015-07-01,2019-06-25,2016-11-08,10
4d551319,020994,1,2016-09-22,,,10
f8b33c5e,044197,1,2014-12-09,,2016-11-08,10
e16a05ec,D89444,1,2018-12-31,,,4
bcec11b7,D69059,1,2018-04-14,,,3
66c69e1d,006758,2,2015-09-04,2016-07-28,,10
4473c101,D24188,1,2019-03-27,,,10
de90a36c,026301,1,2019-01-19,,,2
bcd52732,358963,1,2017-07-14,,,1
67203b6d,D23171,1,2018-06-24,,,10
1ee0d98b,069830,1,2016-01-29,,,2
7f1715b8,012542,2,2016-12-24,2019-01-03,,10
96ed38ba,340877,1,2019-09-01,,,2
2a24d3e0,D14126,1,2017-12-30,,,10
cd4bd077,003456,1,2017-07-15,,,9
edcc7ebc,650387,1,2019-04-09,,,2
75b171db,485833,2,2018-04-10,2018-12-26,,2
c4725335,467843,1,2018-08-27,,,2
41d698da,D05819,1,2019-02-20,,,10
4394c1b2,006349,1,2009-03-01,,,4
cac8e630,D12387,1,2019-07-07,,,10
9c987f56,357198,1,2017-07-08,,,1
6831d30e,411080,1,2017-11-21,,,1
f6257d27,013761,1,2019-10-23,,,3
dae7e841,380845,2,2018-09-25,2019-06-30,,2
ac81da37,D58824,1,2017-11-15,,,3
02e90e12,444868,1,2018-11-20,,,2
6a075b3d,D21189,1,2018-07-25,,,10
f127cabd,562166,1,2018-10-09,,,1
c06ddf97,D31639,1,2017-08-11,,,10
63594869,383717,1,2017-09-10,,,1
7488c9d1,028201,1,2015-08-26,,2016-11-08,10
1fe979e3,053943,1,2015-10-25,,2016-11-08,1
e2a21026,D10017,2,2017-08-16,2019-04-12,,10
20ff8c7f,683577,1,2019-06-27,,,1
790daeca,000124,1,2016-03-17,,,10
cc0f0087,551800,1,2018-09-21,,,1
067322ac,335335,1,2014-03-21,,2016-11-08,1
a9fb597d,507504,1,2018-10-10,,,2
bb8d7e7a,D68453,1,2019-04-08,,,10
